ValueID,Value Name,DataType,Category,Index,visible,Constant,WriteToDatabase,Description,Deleted,ApplicationID,XMLTag
260,Footnote Count (Entire Document),i,Footnotes,0,visible,idxFootnoteCount_All,1,NONE,0,1,FootnoteCountAll
261,Footnotes Beneath Text,b,Footnotes,1,visible,idxFootnotesBeneathText ,1,NONE,0,1,FootnotesBeneathText 
262,Footnotes At Bottom of Page,b,Footnotes,2,visible,idxFootnotesAtBottomOfPage ,1,NONE,0,1,FootnotesAtBottomOfPage 
170,Endnote Count (Entire Document),i,Endnotes,3,visible,idxEndnoteCount_All,1,NONE,0,1,EndnoteCountAll
175,Endnotes At End of Section,b,Endnotes,4,visible,idxEndnotesAtEndOfSection ,1,NONE,0,1,EndnotesAtEndOfSection 
176,Endnotes At End of Document,b,Endnotes,5,visible,idxEndnotesAtEndOfDocument ,1,NONE,0,1,EndnotesAtEndOfDocument 
177,Endnotes Suppressed,b,Endnotes,6,visible,idxEndnotesSuppressed ,1,NONE,0,1,EndnotesSuppressed 
360,Header Different on First Page,b,Headers,7,visible,idxHeadersDifferentOnFirstPage ,1,NONE,0,1,HeadersDifferentOnFirstPage 
361,Headers Different on Even Pages,b,Headers,8,visible,idxHeadersDifferentOnEvenPages ,1,NONE,0,1,HeadersDifferentOnEvenPages 
362,Non-Default Header Margin,b,Headers,9,hidden,idxNonDefaultHeaderMargin ,1,PREV HIDDEN,0,1,NonDefaultHeaderMargin 
240,Footer Different on First Page,b,Footers,10,visible,idxFootersDifferentOnFirstPage ,1,NONE,0,1,FootersDifferentOnFirstPage 
241,Footers Different on Even Pages,b,Footers,11,visible,idxFootersDifferentOnEvenPages ,1,NONE,0,1,FootersDifferentOnEvenPages 
242,Non-Default Footer Margin,b,Footers,12,hidden,idxNonDefaultFooterMargin ,1,PREV HIDDEN,0,1,NonDefaultFooterMargin 
440,Page Border Exists,b,Page Border,13,visible,idxPageBorderExists ,1,NONE,0,1,PageBorderExists 
445,Page Border Applied to First Page,b,Page Border,14,visible,idxPageBorderAppliedToFirstPage ,1,NONE,0,1,PageBorderAppliedToFirstPage 
446,Page Border Applied to All but First Page,b,Page Border,15,visible,idxPageBorderAppliedToAllButFirstPage ,1,NONE,0,1,PageBorderAppliedToAllButFirstPage 
447,Page Border Applied to Whole Document,b,Page Border,16,hidden,idxPageBorderAppliedToWholeDocument ,1,PREV HIDDEN,0,1,PageBorderAppliedToWholeDocument 
448,Page Border Measured From Edge of Page,b,Page Border,17,visible,idxPageBorderMeasuredFromEdgeOfPage ,1,NONE,0,1,PageBorderMeasuredFromEdgeOfPage 
449,Page Border Measured From Edge of Text,b,Page Border,18,visible,idxPageBorderMeasuredFromEdgeOfText ,1,NONE,0,1,PageBorderMeasuredFromEdgeOfText 
420,Page Count [Work Item],i,Page,19,visible,idxPageCount ,1,NONE,0,1,PageCount 
425,Vertical Alignment Top [Work Item],b,Page,20,visible,idxPageVerticalAlignmentTop ,1,NONE,0,1,PageVerticalAlignmentTop 
